Lambda	oxCCO
nm	cm-1*mM-1
520	23.8376380000000
521	23.3558750000000
522	22.9574870000000
523	22.5993380000000
524	22.3894500000000
525	22.1676000000000
526	22.0664630000000
527	21.8997130000000
528	21.7514500000000
529	21.6488630000000
530	21.5963000000000
531	21.5176370000000
532	21.4571000000000
533	21.3541500000000
534	21.2936120000000
535	21.2522880000000
536	21.2131370000000
537	21.1605750000000
538	21.1337500000000
539	21.0982250000000
540	21.0960500000000
541	21.0514630000000
542	21.0166620000000
543	20.9583000000000
544	20.9119000000000
545	20.8488250000000
546	20.8006130000000
547	20.7324630000000
548	20.6432880000000
549	20.5573750000000
550	20.4301380000000
551	20.2775250000000
552	20.1564500000000
553	19.9998500000000
554	19.8280250000000
555	19.6395250000000
556	19.4662500000000
557	19.2440380000000
558	19.0497370000000
559	18.8228130000000
560	18.6089380000000
561	18.3638880000000
562	18.1007130000000
563	17.9085870000000
564	17.7229870000000
565	17.5431870000000
566	17.3710000000000
567	17.2129500000000
568	17.0875250000000
569	16.9747880000000
570	16.8823500000000
571	16.8036870000000
572	16.7489500000000
573	16.7065380000000
574	16.7123380000000
575	16.7322750000000
576	16.7804880000000
577	16.8515370000000
578	16.9374500000000
579	17.0701250000000
580	17.2289000000000
581	17.3909380000000
582	17.5638500000000
583	17.7857000000000
584	18.0122620000000
585	18.2703630000000
586	18.5284630000000
587	18.7854750000000
588	19.0443000000000
589	19.3266870000000
590	19.6036380000000
591	19.8544880000000
592	20.0839500000000
593	20.3257370000000
594	20.5247500000000
595	20.7078120000000
596	20.8575250000000
597	20.9753370000000
598	21.0431250000000
599	21.0811870000000
600	21.0395000000000
601	20.9021130000000
602	20.7226750000000
603	20.4352120000000
604	20.0658250000000
605	19.6112500000000
606	19.0845380000000
607	18.4929380000000
608	17.9038750000000
609	17.2825500000000
610	16.5985120000000
611	15.9416630000000
612	15.3362870000000
613	14.6946630000000
614	14.0896500000000
615	13.5285000000000
616	12.9952630000000
617	12.4623880000000
618	12.0306500000000
619	11.5891250000000
620	11.1729750000000
621	10.8017750000000
622	10.4795130000000
623	10.1565250000000
624	9.88392500000000
625	9.62220000000000
626	9.38367500000000
627	9.14986250000000
628	8.95773750000000
629	8.76742500000000
630	8.59668750000000
631	8.43247500000000
632	8.28675000000000
633	8.13885000000000
634	8.01705000000000
635	7.90213750000000
636	7.79882500000000
637	7.69043750000000
638	7.61286250000000
639	7.52405000000000
640	7.44973750000000
641	7.37542500000000
642	7.30981250000000
643	7.25398750000000
644	7.19780000000000
645	7.15067500000000
646	7.09775000000000
647	7.04192500000000
648	7.00096250000000
649	6.95383750000000
650	6.90743750000000
651	6.85197500000000
652	6.80702500000000
653	6.76062500000000
654	6.71531250000000
655	6.66565000000000
656	6.61308750000000
657	6.55363750000000
658	6.49455000000000
659	6.43038750000000
660	6.35462500000000
661	6.28321250000000
662	6.20273750000000
663	6.11320000000000
664	6.02076250000000
665	5.91926250000000
666	5.81558750000000
667	5.70575000000000
668	5.60098750000000
669	5.48861250000000
670	5.37406250000000
671	5.26640000000000
672	5.16417500000000
673	5.04418750000000
674	4.95030000000000
675	4.85641250000000
676	4.75455000000000
677	4.65196250000000
678	4.57293750000000
679	4.47832500000000
680	4.38190000000000
681	4.29816250000000
682	4.23400000000000
683	4.15823750000000
684	4.08827500000000
685	4.01650000000000
686	3.95270000000000
687	3.88708750000000
688	3.82981250000000
689	3.77616250000000
690	3.72686250000000
691	3.67901250000000
692	3.63587500000000
693	3.59462250000000
694	3.55453000000000
695	3.51306000000000
696	3.47847750000000
697	3.43697130000000
698	3.40380250000000
699	3.37610750000000
700	3.35018880000000
701	3.32854750000000
702	3.31412000000000
703	3.29556000000000
704	3.27826880000000
705	3.26329750000000
706	3.24883380000000
707	3.23415250000000
708	3.22505370000000
709	3.21523000000000
710	3.20928500000000
711	3.20091120000000
712	3.19703250000000
713	3.19402370000000
714	3.18844120000000
715	3.18633880000000
716	3.18217000000000
717	3.18275000000000
718	3.18420000000000
719	3.18333000000000
720	3.18452620000000
721	3.18862250000000
722	3.19757630000000
723	3.20254250000000
724	3.20682000000000
725	3.21008250000000
726	3.21820250000000
727	3.22179120000000
728	3.22621370000000
729	3.23328250000000
730	3.23886500000000
731	3.24441130000000
732	3.25137130000000
733	3.26021630000000
734	3.26724870000000
735	3.27384630000000
736	3.28120500000000
737	3.28878130000000
738	3.29686500000000
739	3.30552880000000
740	3.31741870000000
741	3.32753250000000
742	3.33750120000000
743	3.34747000000000
744	3.35559000000000
745	3.36769750000000
746	3.37951500000000
747	3.39057120000000
748	3.40130120000000
749	3.40992880000000
750	3.42232620000000
751	3.43555750000000
752	3.44650500000000
753	3.45941000000000
754	3.46734880000000
755	3.47833250000000
756	3.49174500000000
757	3.50218500000000
758	3.51287880000000
759	3.52444250000000
760	3.53742000000000
761	3.54880250000000
762	3.56025750000000
763	3.57562750000000
764	3.58588630000000
765	3.59908120000000
766	3.61068120000000
767	3.62355000000000
768	3.63406250000000
769	3.64493750000000
770	3.65545000000000
771	3.66741250000000
772	3.67828750000000
773	3.68843750000000
774	3.69641250000000
775	3.70656250000000
776	3.71816250000000
777	3.72940000000000
778	3.73737500000000
779	3.74643750000000
780	3.75550000000000
781	3.76492500000000
782	3.77398750000000
783	3.78413750000000
784	3.79138750000000
785	3.79827500000000
786	3.80552500000000
787	3.81458750000000
788	3.82220000000000
789	3.82763750000000
790	3.83525000000000
791	3.84250000000000
792	3.85047500000000
793	3.85591250000000
794	3.86243750000000
795	3.86751250000000
796	3.87222500000000
797	3.87802500000000
798	3.87838750000000
799	3.88708750000000
800	3.89107500000000
801	3.89796250000000
802	3.90013750000000
803	3.90303750000000
804	3.90775000000000
805	3.91282500000000
806	3.91536250000000
807	3.91935000000000
808	3.92043750000000
809	3.92551250000000
810	3.93058750000000
811	3.93348750000000
812	3.93530000000000
813	3.93747500000000
814	3.93747500000000
815	3.94037500000000
816	3.94255000000000
817	3.94327500000000
818	3.94400000000000
819	3.94436250000000
820	3.94472500000000
821	3.94436250000000
822	3.94255000000000
823	3.93928750000000
824	3.94001250000000
825	3.93965000000000
826	3.93892500000000
827	3.93711250000000
828	3.93530000000000
829	3.93385000000000
830	3.93203750000000
831	3.92950000000000
832	3.92732500000000
833	3.92442500000000
834	3.92297500000000
835	3.92188750000000
836	3.92152500000000
837	3.91971250000000
838	3.91318750000000
839	3.90666250000000
840	3.90231250000000
841	3.89905000000000
842	3.89470000000000
843	3.88926250000000
844	3.88708750000000
845	3.88273750000000
846	3.87403750000000
847	3.86823750000000
848	3.86497500000000
849	3.86098750000000
850	3.85482500000000
851	3.84576250000000
852	3.83742500000000
853	3.83017500000000
854	3.82546250000000
855	3.81785000000000
856	3.80987500000000
857	3.80298750000000
858	3.79682500000000
859	3.78776250000000
860	3.77761250000000
861	3.76855000000000
862	3.76057500000000
863	3.75151250000000
864	3.74353750000000
865	3.73628750000000
866	3.73230000000000
867	3.72323750000000
868	3.71127500000000
869	3.69895000000000
870	3.68843750000000
871	3.67901250000000
872	3.67103750000000
873	3.66197500000000
874	3.65400000000000
875	3.64348750000000
876	3.63333750000000
877	3.62184620000000
878	3.61173250000000
879	3.59948000000000
880	3.58882250000000
881	3.57700500000000
882	3.57171250000000
883	3.56087370000000
884	3.54883870000000
885	3.53850750000000
886	3.52603750000000
887	3.51287880000000
888	3.50167750000000
889	3.48946130000000
890	3.47717250000000
891	3.46608000000000
892	3.45614750000000
893	3.44157500000000
894	3.43334630000000
895	3.42359500000000
896	3.40960250000000
897	3.39876380000000
898	3.38640250000000
899	3.37309880000000
900	3.35849000000000
901	3.34573000000000
902	3.33594250000000
903	3.32144250000000
904	3.31020500000000
905	3.29614000000000
906	3.28251000000000
907	3.26793750000000
908	3.25778750000000
909	3.24477370000000
910	3.22976620000000
911	3.21624500000000
912	3.20406500000000
913	3.19097880000000
914	3.17343380000000
915	3.16005750000000
916	3.14795000000000
917	3.12862870000000
918	3.11090250000000
919	3.09411870000000
920	3.07262250000000
921	3.06080500000000
922	3.04369500000000
923	3.02897750000000
924	3.00991000000000
925	2.99954250000000
926	2.98022130000000
927	2.96999870000000
928	2.94998880000000
929	2.93777250000000
930	2.91634880000000
931	2.90137750000000
932	2.88357870000000
933	2.86878880000000
934	2.85211380000000
935	2.83855620000000
936	2.81854620000000
937	2.80060250000000
938	2.78853130000000
939	2.77381380000000
940	2.75652250000000
941	2.74133370000000
942	2.72563750000000
943	2.70950630000000
944	2.68877120000000
945	2.67869370000000
946	2.66992120000000
947	2.65056370000000
948	2.63124250000000
949	2.61054380000000
950	2.59742130000000
951	2.58132630000000
952	2.56077250000000
953	2.54957130000000
954	2.53148250000000
955	2.51422750000000
956	2.48979500000000
957	2.47667250000000
958	2.46007000000000
959	2.44462750000000
960	2.42882250000000
961	2.41689630000000
962	2.40007630000000
963	2.38535880000000
964	2.37945000000000
965	2.37945000000000
966	2.36592880000000
967	2.36179620000000
968	2.34885500000000
969	2.34664380000000
970	2.33323120000000
971	2.32960620000000
972	2.32442250000000
973	2.30945130000000
974	2.29379120000000
975	2.29212380000000
976	2.28458370000000
977	2.27809500000000
978	2.27276630000000
979	2.27378120000000
980	2.26917750000000
981	2.26272500000000
982	2.25870130000000
983	2.25159630000000
984	2.24663000000000
985	2.24278750000000
986	2.24021380000000
987	2.23191250000000
988	2.23031750000000
989	2.22401000000000
990	2.22332130000000
991	2.21552750000000
992	2.21128630000000
993	2.20947370000000
994	2.20309370000000
995	2.20117250000000
996	2.19747500000000
997	2.19276250000000
998	2.19084130000000
999	2.19142120000000
