Lambda	redCCO
nm	cm-1*mM-1
520	18.1228250000000
521	17.8328250000000
522	17.6845620000000
523	17.3630250000000
524	17.1785130000000
525	16.9392630000000
526	16.7562000000000
527	16.4814250000000
528	16.3081500000000
529	16.0772370000000
530	15.9442000000000
531	15.7836130000000
532	15.6306380000000
533	15.5106500000000
534	15.3957370000000
535	15.3178000000000
536	15.2612500000000
537	15.2137630000000
538	15.1782380000000
539	15.1905630000000
540	15.2079630000000
541	15.2340630000000
542	15.3152620000000
543	15.4029880000000
544	15.4968750000000
545	15.6146880000000
546	15.7466380000000
547	15.9126630000000
548	16.0870250000000
549	16.2871250000000
550	16.4752620000000
551	16.6771750000000
552	16.8682120000000
553	17.0440250000000
554	17.1875750000000
555	17.3173500000000
556	17.4540130000000
557	17.6106120000000
558	17.7287870000000
559	17.7516250000000
560	17.9024250000000
561	18.0075500000000
562	18.1126750000000
563	18.1877130000000
564	18.2493370000000
565	18.2700000000000
566	18.2703630000000
567	18.2569500000000
568	18.2279500000000
569	18.1895250000000
570	18.1210120000000
571	18.0822250000000
572	18.0525000000000
573	18.0042880000000
574	17.9912380000000
575	17.9955870000000
576	18.0351000000000
577	18.0898380000000
578	18.1862630000000
579	18.3243750000000
580	18.5194000000000
581	18.7608250000000
582	19.0341500000000
583	19.3926630000000
584	19.7790870000000
585	20.2764380000000
586	20.8629620000000
587	21.4770380000000
588	22.1599880000000
589	22.9915630000000
590	23.9721250000000
591	24.9929250000000
592	26.0789750000000
593	27.4057250000000
594	28.6030630000000
595	30.0247870000000
596	31.5429380000000
597	33.3699370000000
598	34.9721870000000
599	36.9025000000000
600	38.8600000000000
601	40.6688750000000
602	42.1442500000000
603	43.2172500000000
604	43.6123750000000
605	43.3042500000000
606	42.2348750000000
607	40.4332500000000
608	38.2365000000000
609	35.5318880000000
610	32.5626500000000
611	29.4879250000000
612	26.9294000000000
613	23.9833620000000
614	21.3708250000000
615	19.0370500000000
616	16.9911000000000
617	15.0781880000000
618	13.5042130000000
619	12.0379000000000
620	10.7952500000000
621	9.79801250000000
622	8.94795000000000
623	8.17111250000000
624	7.53528750000000
625	7.01945000000000
626	6.56777500000000
